French,English,Ce cours de conversation se concentre sur la prise de parole spontanée autour de différents thèmes de société,This conversation course focuses on spontaneous speaking around various social topics.
English,German,I just put my apron on,Ich habe gerade meine Schürze angezogen.
French,English,Mes devoirs,My homework
French,English,Vous avez parfaitement réussi l’activité,You completed the activity perfectly.
French,English,aucun sujet de discussion n'était épargné,No topic of discussion was off-limits.
French,English,s'enflammer,to flare up
French,English,s'enflammer pour certaines causes.,to become passionate about certain causes.
French,English,à même de s'enflammer pour certaines causes.,capable of becoming passionately committed to certain causes.
French,English,devenus plus tard les gardes champêtres ou les tambours de ville,who later became rural guards or town drummers
French,English,fâchent,anger
French,English,pour oser parler des sujets qui fâchent,to dare to talk about touchy subjects
French,English,ou bien vantant[1] les mérites d'un commerce.,or else extolling[1] the merits of a business.
French,English,seule la critique peut mener à la vérité,Only criticism can lead to the truth.
French,English,on les appelait les sophistes,They were called the Sophists.
French,English,la façon d'influencer toute une communauté connaît une vraie révolution,The way of influencing an entire community is undergoing a real revolution.
French,English,"N'ayez pas peur, ayez confiance !",Do not be afraid; have confidence!
French,English,Ce livre appartient à la littérature,This book belongs to literature.
French,English,récupérations politiques,political exploitation
French,English,créé par le parti dans le bouquin pour contrôler les gens,created by the Party in the book to control people
French,English,explosé de près de 200 %,skyrocketed by nearly 200%
French,English,c'est carré pour toi,You're all set.
French,English,"Voilà, t'as capté","There you go, you get it."
French,English,c'est un peu fort de café,That's a bit much.
French,English,comment faire attention aux récupérations politiques de ce livre ?,How can one guard against this book being co-opted for political purposes?
French,English,fait un carton en librairies en ce moment,is a huge hit in bookstores right now
French,English,Ce bouquin publié en 1949,"This book, published in 1949"
French,English,la pertinance,relevance
French,English,des enjeux,key issues / stakes
French,English,pour parler des enjeux,to discuss the issues at stake
French,English,Sur quoi l’UNESCO a-t-elle fait adopter une recommandation,On what subject did UNESCO adopt a recommendation?
French,English,mais avec des cadres et de la réflexion,but with frameworks and reflection
French,English,Vous avez parfaitement compris les propos,You have perfectly understood what was said.
French,English,peuvent subir une pensée dominante,can be subject to a dominant thought
French,English,il faut se méfier des nouvelles technologies,One must be wary of new technologies.
French,English,la question de l'esprit critique,the question of critical thinking
French,English,Mais est-ce que la créativité ne va pas en pâtir ?,But won't creativity suffer as a result?
French,English,qui s’appuie justement sur la notion,which relies precisely on the notion
French,English,"qu’elles n’amènent pas de nouvelles exclusions,","that they do not lead to new exclusions,"
French,English,n'aborde,does not address
French,English,Dans la dernière partie de son intervention,In the final part of his remarks
French,English,d'encadrement,management / supervisory
French,English,nos jeunes scintillent au firmament de la francophonie,Our young people shine in the firmament of the Francophonie.
French,English,scintillent,sparkle
French,English,remises de médailles,medal presentations
French,English,tu soulèves une question,You raise a question.
English,French,the root,la racine
French,English,chuchote,whispers
Spanish,English,cifrado,encryption
English,French,we can change the names later,Nous pourrons changer les noms plus tard.
English,French,I want to set that up,Je veux mettre cela en place.
English,French,I will speak fluently,Je parlerai couramment.
English,French,I knew it.,Je le savais.
English,French,I have to verify it,Je dois le vérifier.
French,English,mais qui garde quand même son sens,but which still retains its meaning
English,French,I am more interested in languages than people,Je m'intéresse davantage aux langues qu'aux gens.
French,English,avec aisance,with ease
French,English,"Oui, je vais les y emmener","Yes, I'm going to take them there."
French,English,"Non, ils ne me les ont pas encore rendues","No, they haven't returned them to me yet."
French,English,un souffle,a breath
English,French,"I capture moments of the marathon, things that are unique","Je saisis des moments du marathon, des choses uniques."
English,French,I take pictures to post on my website,Je prends des photos à publier sur mon site web
English,French,you might say I am silent but I stay active,"On pourrait dire que je suis silencieux, mais je reste actif."
English,French,the screen shuts off so fast,L'écran s'éteint si vite.
English,French,I have to look at it again,Je dois y jeter un autre coup d'œil.
English,French,that is a completely new word for me,C'est un mot tout à fait nouveau pour moi.
English,French,we have it because of hard work,Nous l'avons grâce à un travail acharné.
English,French,I want to remind myself,Je veux me le rappeler.
English,French,I can't imagine speeding up the 30th kilometer,Je n'arrive pas à imaginer accélérer au 30e kilomètre.
English,French,I can't imagine speeding up at 30 km,Je n'arrive pas à imaginer accélérer à 30 km/h.
English,French,what does it feel like to speed up at 30 km,Qu'est-ce que ça fait d'accélérer à 30 km/h ?
English,French,it is part of the marathon,Cela fait partie du marathon.
English,French,"but I enjoy that, too",mais j'aime ça aussi
English,French,it becomes a masochist endeavor,Cela devient une entreprise masochiste.
English,French,my main goal is to enjoy the marathon,Mon objectif principal est de prendre du plaisir pendant le marathon.
French,English,Le piège classique,The classic trap
French,English,apaiser,soothe
French,English,Je préviens,I'm warning you.
French,English,batîr,build
English,French,I have to wipe the crumbs away,Je dois enlever les miettes.
English,French,that is my goal,C'est mon objectif.
English,French,before I turn 60,avant mes 60 ans
English,French,I'm going to pour the coffee into the coffee machine,Je vais verser le café dans la machine à café.
English,French,one can't see them,On ne peut pas les voir.
French,English,raccourcir,shorten
French,English,empêchent,prevent
French,English,souple,flexible
French,English,je dors la nuit,I sleep at night.
Spanish,English,acido,acid
French,English,se tromper,to make a mistake
French,English,s'appuyer sur écrit,rely on written documentation
French,English,trahisse,betray
French,English,démarrer,to start up
French,English,trébucher,stumble
English,French,"That's still a bit much, though.",C'est quand même un peu exagéré.
French,English,ca fait trop peur,It's really scary.
French,English,ca fait bizarre,It feels weird.
French,English,pour le coup,in this instance
French,English,bouchon,cork
English,French,I have to take these out,Je dois les enlever.
English,French,by the way,d'ailleurs
English,French,"the noun, the verb","le nom, le verbe"
English,French,either a or b,"soit a, soit b"
English,French,that doesn't mean that,cela ne signifie pas que
French,English,tu lui en as parlé,You spoke to him/her about it.
French,English,ne les leur prête pas,don't lend them to them
French,English,tu vas lui téléphoner,You're going to call him/her.
French,English,tu pense souvent à eux,You often think about them.
French,English,tu la lui a promise,You promised it to him/her.
French,English,tu t'y habitues,You get used to it.
French,English,tu ne les y as pas laissées,You didn't leave them there.
French,English,demande-lui-en!,Ask him for some!
French,English,tu ne dois pas lui en prêter,You shouldn't lend him any.
French,English,tu la leur as demandé,You asked them for it.
French,English,ne m'en parle pas!,Don't even mention it to me!
English,French,I can look it up,Je peux le vérifier.
French,English,tu t'y intéresses,You're interested in it.
English,French,I am proud to have this job,Je suis fier d'avoir ce travail.
French,English,"out, tu en as acheté","Yes, you bought some."
French,English,emmène-m'y!,Take me there!
French,English,"non, tu ne les y as pas invitées","No, you didn't invite them there."
French,English,sers-t'en!,Use it!
French,English,sers-toi,Help yourself
French,English,"non, tu ne vas pas les lui donner","No, you are not going to give them to him."
French,English,tu la lui fait réparer,You're getting him to repair it.
French,English,tu viens de les lui acheter,You just bought them for him/her.
French,English,tu viens d'acheter ces livres pour ta soeur,You just bought these books for your sister.
French,English,"oui, je le leur ai préparé","Yes, I prepared it for them."
French,English,montre-le-moi,Show it to me.
French,English,"oui, je les lui rends","Yes, I'll give them back to him."
French,English,"oui, j'y pense","Yes, I'm thinking about it."
French,English,ne la leur raconte pas!,Don't tell them that story!
French,English,interdiction,prohibition
French,English,"oui, j'y en ai envoyé","Yes, I sent some there."
French,English,des colis,parcels
French,English,tu ne dois pas le leur raconter,You mustn't tell them about it.
French,English,prépare-le-lui!,Prepare it for him/her!
French,English,"Oui, je les leur ai montrées.","Yes, I showed them to them."
English,French,you can't ask enough of those kinds of questions,On ne pose jamais assez ce genre de questions.
French,English,"oui, je vais le lui prêter","Yes, I'm going to lend it to him/her."
French,English,Explique-la-moi!,Explain it to me!
French,English,tu ne veux pas leur en parler,You don't want to talk to them about it.
French,English,donne-lui-en!,Give him some!
French,English,tu les y a mis,You put them there.
French,English,vends-le-moi!,Sell ​​it to me!
French,English,tu ne la lui as pas pretée,You didn't lend it to him/her.
French,English,ta montre,your watch
French,English,tu as preté,You lent
English,French,I am still here,Je suis toujours là.
French,English,aussitôt,right away
English,French,she has lied to me,Elle m'a menti.
English,French,I was right,J'avais raison.
English,French,she has lied,Elle a menti.
English,French,about B1 French grammar,à propos de la grammaire française de niveau B1
English,German,my morning course,mein Morgenkurs
German,English,er hat es mündlich bestätigt,He confirmed it verbally.
English,German,my application for vacation,mein Urlaubsantrag
French,English,penses-y!,Think about it!
French,English,ne les lui donne pas!,Don't give them to him!
English,French,if the title changes,si le titre change
English,French,if the title is changed,si le titre est modifié
French,English,explique-le-moi,Explain it to me.
French,English,tu y en as mis,You got some on it.
French,English,tu ne peux pas le lui envoyer,You can't send it to him/her.
French,English,je vais lui en offrir,I'm going to give him/her some.
English,French,before my courses start,avant que mes cours ne commencent
English,French,that is a skill that I need to acquire,C'est une compétence que je dois acquérir.
English,French,the whole day long,tout au long de la journée
English,French,I do exercises like these,Je fais des exercices comme ceux-ci.
French,English,ne la lui dis pas!,Don't tell it to him!
English,French,I am relieved that I saw it,Je suis soulagé de l'avoir vu.
English,French,I am relieved that I saw that,Je suis soulagé d'avoir vu ça
English,French,I didn't know that.,Je ne le savais pas.
English,French,I am glad that I saw it,Je suis content de l'avoir vu.
English,French,that is a useful subject to practice,C'est un sujet utile à travailler.
French,English,tu ne les y as pas mises,You didn't put them there.
English,French,the shoes and the socks,les chaussures et les chaussettes
English,French,I don't know what topics they are talking about,Je ne sais pas de quels sujets ils parlent.
French,English,dès que,as soon as
French,English,parviendras,you will succeed
English,French,I find it interesting that,Je trouve intéressant que
English,French,this rule,cette règle
French,English,je les ai prises,I took them
English,French,I don't have a good feeling that that is the right word,Je ne suis pas convaincu que ce soit le bon mot.
English,French,I saw her,Je l'ai vue.
English,French,I want to see her,Je veux la voir.
English,French,it will get to a point that you can't deny it,On en arrivera au point où vous ne pourrez plus le nier.
English,French,what is that noise,C'est quoi ce bruit ?
English,French,it is something else,C'est quelque chose d'autre.
English,French,I thought she would have put more things on the table,Je pensais qu'elle aurait mis plus de choses sur la table.
French,English,les piliers,the pillars
English,German,les piliers,die Säulen
English,French,grammar is like a software language for the mind,La grammaire est comme un langage informatique pour l'esprit.
English,French,I am a software developer,Je suis développeur de logiciels.
English,French,are you a native speaker,Êtes-vous de langue maternelle ?
English,French,I wonder what happened here,Je me demande ce qui s'est passé ici.
English,French,that won't end well,Ça ne finira pas bien.
English,French,I think he didn't understand it correctly,Je pense qu'il ne l'a pas bien compris.
English,French,a crystal clear idea,une idée parfaitement claire
English,French,that is for me a challenge,C'est un défi pour moi.
English,French,self-speaking is difficult,Il est difficile de se parler à soi-même.
English,French,I think she had a problem,Je pense qu'elle avait un problème.
English,French,it is a good word to remember,C'est un bon mot à retenir.
English,French,you have to exit to the left,Vous devez sortir par la gauche.
English,French,he seems happy,Il a l'air heureux.
English,French,I have to remember to say,Je dois penser à dire
English,French,what is she doing,Que fait-elle ?
English,French,I will arrive right on time,J'arriverai pile à l'heure.
English,French,the food looks good here,La nourriture a l'air bonne ici.
English,French,because I early anyway,Parce que je suis en avance de toute façon.
English,French,I can cross the street because there are no cars,Je peux traverser la rue parce qu'il n'y a pas de voitures.
English,French,I have to walk through this hedge,Je dois traverser cette haie.
English,French,a grammatical construction,une construction grammaticale
English,French,because she just wrote,parce qu'elle vient d'écrire
English,French,we have a big goal,Nous avons un grand objectif.
English,French,monday early mornings,tôt le lundi matin
French,English,s'apprêtait,was getting ready
French,English,ressentait,felt
French,English,embêtant,annoying
French,English,venait de dire,had just said
French,English,effrayant,scary
French,English,a rigolé,laughed
French,English,j'ai attendu,I waited
French,English,cuillère,spoon
French,English,et curieux d'en savoir plus,and curious to know more
English,French,"to smile, to laugh","sourire, rire"
French,English,quelquefois,sometimes
French,English,das ist mit Sicherheit aktenkundig,das ist mit sicherheit actenkundig
German,English,das ist mit Sicherheit aktenkundig,That is certainly on record.
German,English,er ist ein Querulant,He is a troublemaker.
German,English,sie räuspert sich,She clears her throat.
German,English,verschränkt die Arme,crosses his arms
German,English,sie stockt kurz,She pauses briefly.
German,English,"es kann doch nicht angehen, dass",It can't be right that
German,English,eiskalt abblitzen lassen,to give someone the cold shoulder / to give someone a flat refusal
German,English,verklickern,to explain (clearly/simply)
Russian,English,Как вы считаете,What do you think?
German,English,unbehaglich,uncomfortable
French,English,poils,hair
French,English,en laine,made of wool
English,French,on the cash register,sur la caisse
French,English,sur leur caisse,on their cash register
French,English,de la tête au pieds,from head to toe
French,English,qu'il met de côté exprès,that he sets aside on purpose
French,English,la photocopieuse,the photocopier
French,English,les ragots de l'immeuble,the building's gossip
French,English,garder chez elle,keep at her place
French,English,j'y vais,I'm going
French,English,mettra,will put
French,English,ils pourront,they will be able to
French,English,casquette,cap
French,English,il le repos,He puts it back.
English,French,it's not a word I would use,Ce n'est pas un mot que j'utiliserais.
French,English,carnet,notebook
French,English,il relit les quelques mots pour décrire l'animal,He rereads the few words describing the animal.
French,English,appuyer,press
English,French,such a high number,un nombre aussi élevé
French,English,au-dessus,above
French,English,il la pose ensuite sur la feuille,He then places it on the sheet.
French,English,Il range son stylo.,He puts away his pen.
English,French,I have to place it like this,Je dois le placer comme ça.
English,Dutch,the bowl,de kom
English,French,the bowl,le bol
German,English,unlängst,recently
German,English,Außenseiter,misfit
Italian,English,poiché,because
Italian,English,dopoguerra,post-war period
Italian,English,poiché,so long as
Italian,English,visto che,given that
Italian,English,dato che,given that
Italian,English,infatti,Indeed
Italian,English,cioè,i.e.
Italian,English,state zitti,Shut up.
Italian,English,insomma,In short
Italian,English,inoltre,Furthermore
Italian,English,magari,Perhaps
Italian,English,coinquilini,flatmates
Italian,English,evidenziate,highlighted
English,Italian,I have learned that word,Ho imparato quella parola.
Italian,English,mica,not at all / by no means
Italian,English,ma mica lo sapevo,But I had no idea.
Italian,English,e come mai parli italiano?,And how come you speak Italian?
Italian,English,"che ne so, mica sono perfetta",How should I know? I'm hardly perfect.
Italian,English,mica dipende da me,It's not really up to me.
Italian,English,mica depende da me,It's not really up to me.
Italian,English,scemo,stupid
Italian,English,mica sono stato io,"It wasn't me, you know."
Italian,English,mica lo so,I really don't know.
Italian,English,guadagna,earns
Italian,English,battuta di questi,remark by one of them
Italian,English,mica male,Not bad at all.
Italian,English,battuta,joke
English,Russian,"today, yesterday, tomorrow 222","сегодня, вчера, завтра 222"
Russian,English,кушать 222,to eat 222
Russian,English,кушать,eat
English,Russian,"to stand, to say","стоять, сказать"
Russian,English,гулять 222,go for a walk 222
English,Russian,to help 222,помочь 222
English,Russian,"driend, you want","Друг, ты хочешь"
English,Russian,i want,я хочу
Russian,English,гулять,walk
English,French,I got my hair cut,Je me suis fait couper les cheveux.
English,Russian,to work,работать
English,Russian,to listen,слушать
English,Russian,I understand,Я понимаю
English,Russian,I want to speak Russian,Я хочу говорить по-русски.
English,Russian,why do you stand there,Почему ты там стоишь?
Russian,English,вы едите,You are eating
English,Russian,he eats,он ест
Russian,English,дать,to give
English,Russian,to make,делать
English,Russian,to go,идти
Russian,English,приходить,come
English,Polish,six,sześć
English,Russian,six,шесть
French,English,apporter,bring
French,English,mitgift,dowry
French,English,s'asseoir,sit
French,English,sursauter,to startle
French,English,vis,screw
French,English,alentours,surroundings
French,English,se promène,goes for a walk
English,French,but I don't have one,mais je n'en ai pas
English,French,especially because,surtout parce que
English,French,I will throw it away,Je vais le jeter.
French,English,fils,son
French,English,je t'en prie,You're welcome
French,English,puits,well
French,English,rient,laughs
English,French,embarrassing,"embarrassante
embarrassant"
English,French,you can wrap it as a present,Vous pouvez l'emballer pour en faire un cadeau.
French,English,Dieu veille,God is watching over us.
French,English,taxi-brousse,bush taxi
French,English,village,village
English,French,you have to be careful,Vous devez faire attention.
French,English,elle répand du sel devant sa maison en hiver.,She spreads salt in front of her house in winter.
English,German,we will become very slim this month,Wir werden diesen Monat sehr schlank werden.
English,French,what did I ask it,Qu'est-ce que je lui ai demandé ?
French,English,deme taire,remain silent
French,English,tout est venu,Everything came together.
German,French,This is confusing.,C'est déroutant.
French,English,"En cochant cette case, j'atteste sur l’honneur :","By checking this box, I certify on my honor:"
English,French,my headphones,mon casque
English,French,I don't want to sweat too much,Je ne veux pas trop transpirer.
French,English,je ne sais pas trop quoi dire,I don't really know what to say.
English,French,I'm not sure what happened here,Je ne sais pas trop ce qui s'est passé ici.
German,French,he doesn't know what to say,Il ne sait pas quoi dire.
English,French,it was broken,C'était cassé.
English,French,he is very loud,Il est très bruyant.
English,French,to talk aloud,parler à voix haute
English,French,soft and smooth,doux et lisse
English,French,the dishwasher is off,Le lave-vaisselle est éteint.
English,French,I am going to bring it,Je vais l'apporter.
English,French,I will bring it,Je l'apporterai.
English,French,bags,sacs
English,French,the garbage,les ordures
French,English,semblent porter un passé lourd,seem to carry a heavy past
French,English,Beaucoup de linguistes diraient même qu’elle décrit mieux la réalité que la classification scolaire traditionnelle.,Many linguists would even say that it describes reality better than the traditional academic classification.
German,French,I have done that.,Je l'ai fait.
German,French,I am glad that I can do it,Je suis content de pouvoir le faire
French,English,mais il ne lui fait jamais totalement confiance,but he never fully trusts him
German,English,entschädigung,compensation
English,German,remaining days,verbleibende Tage
English,German,current amount of days left,Aktuelle Anzahl der verbleibenden Tage
English,German,current amount,aktueller Betrag
English,German,display panels,Anzeigetafeln
English,German,the drop of rain,der Regentropfen
English,German,and a slight breeze,und eine leichte Brise
English,German,"the air, the wind","die Luft, der Wind"
French,English,"les jambes, le souffle, ou la motivation ?","Legs, breath, or motivation?"
French,English,qui roule sans s’énerver des cailloux,who drives over stones without getting annoyed
French,English,vider le panier,Empty the cart
French,English,un carnet de croquis à la main,a sketchbook in hand
French,English,jusqu’à ce que ça ne le soit plus.,until it no longer is.
French,English,L’idée n’est pas de briller au 10e kilomètre,The idea isn’t to shine at the 10-kilometer mark.
French,English,"Si tu gères bien l’allure,","If you manage your pace well,"
French,English,creusé pour laisser passer le canal sous le relief.,excavated to allow the canal to pass beneath the high ground.
French,English,La voûte,The vault
French,English,traverse le seuil de Bourgogne,crosses the Burgundy Gate
French,English,préparateur physique,Strength and conditioning coach
French,English,Le verbe prendre appartient au 3e groupe,The verb *prendre* belongs to the third group.
French,English,"donc de main-d’œuvre, de consommation et de services.","therefore of labor, consumption, and services."
French,English,Les déplacements autour de Montbard dans un rayon de 35 km,Travel within a 35 km radius of Montbard
English,German,no legalistic terms,keine juristischen Fachbegriffe
French,English,desservir,serve
French,English,démentir,to deny
English,French,I have departed,Je suis parti.
English,French,root changes,modifications à la racine
English,French,similar verbs,verbes similaires
English,French,Paris apartment,Appartement à Paris
English,French,with the exception of,à l'exception de
English,French,so it is,C'est ainsi.
English,French,instead of,au lieu de
French,English,pressentir,to have a premonition of
English,French,root,racine
English,French,the same as -er,identique à -er
English,French,the group,le groupe
English,French,group,groupe
English,French,root is sometimes,La racine est parfois
English,French,exceptions,exceptions
English,German,track record,Leistungsbilanz
English,French,size of groups,taille des groupes
English,French,general information,informations générales
English,French,ending with,se terminant par
French,English,"Cet article relève du guide pratique, ce qui n'est pas de nature encyclopédique","This article falls into the category of a practical guide, which is not encyclopedic in nature."
French,English,un groupe de verbes ne se renouvelant pas.,a group of verbs that does not renew itself.
French,English,parce que le français s'enrichit sans cesse de nouveaux verbes,because French is constantly being enriched with new verbs
French,English,Alors que les deux premières,While the first two
French,English,cercueil,coffin
French,English,stagiaires,interns
French,English,c'est moche,It's ugly.
French,English,c'est un de rou,it's one of the wheels
French,English,j'ai tripoter,I was fiddling with it
French,English,je t'embrouille,I'm confusing you
French,English,cinglé,crazy
French,English,non bitumé,unpaved
French,English,enfin on sort la vie,"Finally, we're getting out and living life."
French,English,beaucoup de bitume,a lot of tarmac
French,English,vont foncer,are going to charge ahead
French,English,déguisements,costumes
French,English,gaspiller,to waste
French,English,piege,trap
French,English,gâcher,spoil
English,French,City destroyed in 19.7 seconds,"Ville détruite en 19,7 secondes"
English,French,we are winning,Nous sommes en train de gagner.
French,English,"Durant cet hiver particulièrement rude, vous grossîtes en restant enfermés à la maison.","During that particularly harsh winter, you gained weight while staying cooped up at home."
English,French,flashlight,lampe de poche
French,English,"Aujourd'hui, il rougit dès qu'on lui pose une question","Nowadays, he blushes as soon as he is asked a question."
English,French,Are all of these tenses pronounced exactly the same way?,Est-ce que tous ces temps se prononcent exactement de la même façon ?
English,French,are all of these verbs completely regular?,Est-ce que tous ces verbes sont complètement réguliers ?
English,French,that concerns me a bit,Ça m'inquiète un peu.
English,French,it's taking a long time,Cela prend beaucoup de temps.
English,French,it's important to have a base concept,Il est important d'avoir un concept de base.
English,German,My thoughts are gravitating toward small flower pots.,Meine Gedanken richten sich auf kleine Blumentöpfe.
French,English,un piège,a trap
English,French,I almost had it,J'y étais presque.
French,English,"Lors de la réunion officielle de l’année dernière, nous remplîmes les registres conformément aux consignes.","During last year's official meeting, we filled out the registers in accordance with the instructions."
English,French,I spelled it wrong,Je l'ai mal orthographié.
French,English,"Autrefois, ils gardèrent les troupeaux dans les montagnes pendant tout l’été.","In the past, they tended the herds in the mountains throughout the summer."
French,English,la ville est rasée,The city is razed to the ground.
French,English,avec beaucoup de soin,with great care
French,English,verbe aléatoire,random verb
French,English,Un tir correct ralentit le missile,A well-aimed shot slows down the missile.
English,French,next verb,verbe suivant
French,English,"Hier après-midi, tu as étudié pendant trois heures.","Yesterday afternoon, you studied for three hours."
French,English,"Aujourd’hui, tu étudies le français à la bibliothèque.","Today, you are studying French at the library."
French,English,"Hier soir, ils ont chanté pendant toute la fête.","Last night, they sang throughout the party."
French,English,"Quand j’étais enfant, ils chantaient souvent autour du feu le soir.","When I was a child, they often sang around the fire in the evening."
English,French,he opens it,Il l'ouvre.
English,German,"with all of the warm, sweaty people","mit all den warmen, verschwitzten Menschen"
French,English,Vagues survécues,Waves Survived
English,French,he was succeeding,Il réussissait.
English,French,important verbs,verbes importants
English,French,A light dazzled the passersby.,Une lumière éblouissait les passants.
English,French,You should have finished earlier.,Vous auriez dû finir plus tôt.
English,French,They would succeed if they studied more.,Ils réussiraient s'ils étudiaient davantage.
Dutch,English,de taalkundige correctie,the linguistic correction
English,French,I can copy it,Je peux le copier.
English,French,I can copy that,Je peux copier ça.
English,French,he trusts me,Il me fait confiance.
English,French,I have worked and I have arrived,J'ai travaillé et je suis arrivé.
English,French,regular verbs,verbes réguliers
English,French,verb tenses,temps verbaux
English,French,verb conjugation,conjugaison des verbes
English,French,"the spoon, the fork, the knife","la cuillère, la fourchette, le couteau"
English,French,I want to delete the word,Je veux supprimer le mot
English,French,I listed all the languages,J'ai énuméré toutes les langues.
English,French,we can find those online,Nous pouvons les trouver en ligne.
French,English,plus fiable,more reliable
English,Dutch,I don't have enough milk,Ik heb niet genoeg melk.
English,Dutch,a red man,een rode man
English,Dutch,a red word,een rood woord
Dutch,English,gemakkelijk,easy
Dutch,English,ongemakkelijk,uncomfortable
Dutch,English,wennen aan,get used to
Dutch,English,tegelijk,at the same time
Dutch,English,nauwelijks,hardly
Dutch,English,terloops,in passing
English,Dutch,See you next time,Tot de volgende keer
English,Dutch,I need my shoes,Ik heb mijn schoenen nodig.
English,Dutch,I don't know why,Ik weet niet waarom
English,Dutch,That sounds feasible.,Dat klinkt haalbaar.
English,Dutch,"I don't want to speak perfectly, I just want to be fluent","Ik wil niet perfect spreken, ik wil gewoon vloeiend spreken."
English,Dutch,I'm ready for it.,Ik ben er klaar voor.
English,French,"I also post regularly there about what I do with AI, and it is in English, so interesting for you, I think","J'y publie aussi régulièrement ce que je fais avec l'IA ; c'est en anglais, donc je pense que cela pourrait vous intéresser."
English,French,"my friend, if you want to get to know a new video conference software","Mon ami, si tu veux découvrir un nouveau logiciel de visioconférence..."
English,French,before it got too late,avant qu'il ne soit trop tard
English,French,and I have a 10K race tomorrow in 33°,et j'ai une course de 10 km demain par 33 °C
English,French,I am already outside. Gisela had given me a long list for Edeka.,Je suis déjà dehors. Gisela m'avait donné une longue liste pour Edeka.
English,French,"oh that is odd, I clicked on the same link as always","Ah, c'est bizarre, j'ai cliqué sur le même lien que d'habitude."
English,French,everything i say into the headphones,tout ce que je dis dans le casque
French,English,rapprocher,bring closer together
English,French,to achieve your goal,pour atteindre votre objectif
English,French,we can forget him,Nous pouvons l'oublier.
English,French,we can forget it,On peut oublier ça.
French,English,avocat,avocado
French,English,c'est plus lèger pour moi,It's easier for me.
French,English,avec une tranche de citron,with a slice of lemon
English,German,it is a thin black line along the top of the screen,Es ist eine dünne schwarze Linie am oberen Rand des Bildschirms.
English,German,I wanted to solve that once and for all,Ich wollte das ein für alle Mal lösen.
English,French,We'll continue right after this.,Nous poursuivrons juste après ceci.
English,French,I took a shower,J'ai pris une douche.
English,French,I take a shower,Je prends une douche.
English,French,the lid of the jar,le couvercle du bocal
English,French,that's what counts,C'est ce qui compte.
English,French,in the long run,à long terme
English,French,eventually,finalement
English,French,I don't need that window,Je n'ai pas besoin de cette fenêtre.
English,French,the French word sounds like the English word,Le mot français ressemble au mot anglais.
English,French,I can log in,Je peux me connecter.
English,French,most of the words,la plupart des mots
English,French,and another device,et un autre appareil
English,French,for my headphones,pour mon casque
English,French,I plug in the cable,Je branche le câble.
English,French,it is not yet open,Ce n'est pas encore ouvert.
English,French,I forgot to pour in the water,J'ai oublié de verser l'eau.
English,French,fence,clôture
English,French,sleep above the covers,dormir sur la couverture
English,French,"when it arrives, I will get in","Quand il arrivera, je monterai dedans"
English,French,I don't want to neglect my Spanish,Je ne veux pas négliger mon espagnol.
English,French,I am tired,Je suis fatigué
English,French,we wait until the light is green,Nous attendons que le feu passe au vert.
English,French,I would have to walk all the way home,Il me faudrait rentrer à pied jusqu'à la maison.
English,French,I would have to walk,Je devrais marcher.
English,French,I will get out where I need to get my train,Je descendrai là où je dois prendre mon train.
English,French,I have to constantly keep thinking of new phrases,Je dois constamment trouver de nouvelles expressions.
English,French,she has been writing for a long time,Elle écrit depuis longtemps.
English,French,I wrote her immediately,Je lui ai écrit immédiatement.
English,French,someday in the future,"un jour, dans le futur"
English,French,the word that was obviously wrong,le mot qui était manifestement erroné
English,French,I have enough words now in my vocabulary,J'ai maintenant suffisamment de mots dans mon vocabulaire.
English,French,like a French native speaker,comme un locuteur natif français
English,French,like a Frenchman,comme un Français
English,French,I will arrive in time to get the train,J'arriverai à temps pour prendre le train.
English,French,I will arrive in time,J'arriverai à temps.
English,French,I already saw it,Je l'ai déjà vu.
English,French,she has the most beautiful icy blue eyes,Elle a les plus beaux yeux bleu glacier.
English,French,they are waiting for the same bus as me,Ils attendent le même bus que moi.
English,French,she looks good in that outfit,Elle est bien dans cette tenue.
English,French,a woman is passing who is smiling,Une femme qui sourit passe.
English,French,one has to be careful,Il faut faire attention.
English,French,I want to remember that,Je veux m'en souvenir.
English,French,the whole way home,tout le long du chemin du retour
French,English,et décomptée du pool,and deducted from the pool
French,English,s'appuient,rely on
French,English,lecture du cache,cache read
French,English,pour les forfaits,for the packages
French,English,basculer entre,switch between
German,English,erbarmungslos,merciless
French,English,en appuyant,by pressing
German,English,da kann ich anknüpfen,I can build on that.
English,French,I have to hurry up,Je dois me dépêcher.
English,German,the only one who is capable of critical though,"der Einzige, der zu kritischem Denken fähig ist"
English,German,to think about his country,über sein Land nachdenken
French,English,quoi de neuf,What's new
English,Spanish,to smile and to laugh,sonreír y reír
English,Italian,to smile and to laugh,sorridere e ridere
English,French,to smile and to laugh,sourire et rire
French,English,péage,TOLL
French,English,s'accumuler,to accumulate
French,English,sacrebleu,Good heavens!
French,English,des mot chiantes,annoying words
French,English,punaise,thumbtack
French,English,putain,Fuck
French,English,frérot,bro
French,English,téma la caisse,Check out the ride.
French,English,comprends le verlan,understand slang
French,English,d'argot,slang
English,Spanish,hair and skin,cabello y piel
Spanish,English,pelo,hair
English,Spanish,two thousand,dos mil
Spanish,English,tampoco tengo,I don't have one either.
Spanish,English,tampoco yo,Neither do I
Spanish,English,tampoco busco el riesgo,"I'm not looking for risk, either."
Spanish,English,tampoco,neither
Spanish,English,me gusta mucho reír,I really like to laugh.
Spanish,English,atraigo a la gente,I attract people.
